1.050000 0.450000 119.865375
1.050000 0.500000 133.477477
1.050000 0.550000 146.231091
1.050000 0.600000 158.881806
1.050000 0.650000 171.919419
1.050000 0.700000 185.563707
1.050000 0.750000 199.846955
1.050000 0.800000 214.729111
1.050000 0.850000 230.199531
1.050000 0.900000 246.339604
1.050000 0.950000 263.342325
1.050000 1.000000 281.500063
1.050000 1.050000 301.177678
1.050000 1.100000 322.786144
1.050000 1.150000 346.765833
1.050000 1.200000 373.582278
1.050000 1.250000 403.732912
1.050000 1.300000 437.761464
1.050000 1.350000 476.276910
1.050000 1.400000 519.975039
1.050000 1.450000 569.661978
1.050000 1.500000 626.280121
1.050000 1.550000 690.937468
1.050000 1.600000 764.941814
1.050000 1.650000 849.841416
1.050000 1.700000 947.473994
1.050000 1.750000 1060.026242
1.050000 1.800000 1190.106421
1.050000 1.850000 1340.833229
1.050000 1.900000 1515.944876
1.050000 1.950000 1719.933310
1.050000 2.000000 1958.209809
1.050000 2.050000 2237.309789
1.050000 2.100000 2565.146751
1.050000 2.150000 2951.327960
1.050000 2.200000 3407.547826
1.050000 2.250000 3948.079308
1.050000 2.300000 4590.389231
1.050000 2.350000 5355.910583
1.050000 2.400000 6271.014127
1.050000 2.450000 7368.233741

1.100000 -1.000000 434.862343
1.100000 -0.950000 403.324364
1.100000 -0.900000 375.361699
1.100000 -0.850000 350.509895
1.100000 -0.800000 328.339677
1.100000 -0.750000 308.427700
1.100000 -0.700000 290.320106
1.100000 -0.650000 273.490471
1.100000 -0.600000 257.299317
1.100000 -0.550000 240.970087
1.100000 -0.500000 223.603747
1.100000 -0.450000 204.256460
1.100000 -0.400000 182.096207
1.100000 -0.350000 156.631277
1.100000 -0.300000 127.968786
1.100000 -0.250000 97.026019
1.100000 -0.200000 65.599730
1.100000 -0.150000 36.215972
1.100000 -0.100000 11.741115
1.100000 -0.050000 -5.180613
1.100000 0.000000 -12.719188
1.100000 0.050000 -10.301617
1.100000 0.100000 1.241624
1.100000 0.150000 19.881542
1.100000 0.200000 42.884684
1.100000 0.250000 67.440003
1.100000 0.300000 91.229121
1.100000 0.350000 112.787777
1.100000 0.400000 131.592307
1.100000 0.450000 147.901090
1.100000 0.500000 162.449802
1.100000 0.550000 176.121534
1.100000 0.600000 189.690406
1.100000 0.650000 203.688648
1.100000 0.700000 218.395489
1.100000 0.750000 233.910020
1.100000 0.800000 250.257051
1.100000 0.850000 267.482531
1.100000 0.900000 285.714018
1.100000 0.950000 305.181987
1.100000 1.000000 326.211941
1.100000 1.050000 349.202870
1.100000 1.100000 374.605916
1.100000 1.150000 402.911716
1.100000 1.200000 434.649168
1.100000 1.250000 470.394417
1.100000 1.300000 510.787262
1.100000 1.350000 556.552320
1.100000 1.400000 608.523373
1.100000 1.450000 667.670520
1.100000 1.500000 735.130729
1.100000 1.550000 812.243014
1.100000 1.600000 900.589867
1.100000 1.650000 1002.046838
1.100000 1.700000 1118.842504
1.100000 1.750000 1253.631428
1.100000 1.800000 1409.583313
1.100000 1.850000 1590.492263
1.100000 1.900000 1800.911026
1.100000 1.950000 2046.316371
1.100000 2.000000 2333.313299
1.100000 2.050000 2669.887837
1.100000 2.100000 3065.720759
1.100000 2.150000 3532.577898
1.100000 2.200000 4084.796943
1.100000 2.250000 4739.896113
1.100000 2.300000 5519.337089
1.100000 2.350000 6449.483654
1.100000 2.400000 7562.809223
1.100000 2.450000 8899.421634

1.150000 -1.000000 475.221742
1.150000 -0.950000 441.420035
1.150000 -0.900000 411.437014
1.150000 -0.850000 384.783260
1.150000 -0.800000 361.008164
1.150000 -0.750000 339.670497
1.150000 -0.700000 320.301962
1.150000 -0.650000 302.365267
1.150000 -0.600000 285.213816
1.150000 -0.550000 268.067701
1.150000 -0.500000 250.027896
1.150000 -0.450000 230.152792
1.150000 -0.400000 207.612749
1.150000 -0.350000 181.915716
1.150000 -0.300000 153.162593
1.150000 -0.250000 122.256135
1.150000 -0.200000 90.969727
1.150000 -0.150000 61.799521
1.150000 -0.100000 37.580741
1.150000 -0.050000 20.932461
1.150000 0.000000 13.672622
1.150000 0.050000 16.379559
1.150000 0.100000 28.245140
1.150000 0.150000 47.273921
1.150000 0.200000 70.767405
1.150000 0.250000 95.940129
1.150000 0.300000 120.481871
1.150000 0.350000 142.916743
1.150000 0.400000 162.694154
1.150000 0.450000 180.040285
1.150000 0.500000 195.665734
1.150000 0.550000 210.446390
1.150000 0.600000 225.172911
1.150000 0.650000 240.417359
1.150000 0.700000 256.516181
1.150000 0.750000 273.634184
1.150000 0.800000 291.861711
1.150000 0.850000 311.304068
1.150000 0.900000 332.139958
1.150000 0.950000 354.644456
1.150000 1.000000 379.185323
1.150000 1.050000 406.206680
1.150000 1.100000 436.212708
1.150000 1.150000 469.759180
1.150000 1.200000 507.455508
1.150000 1.250000 549.976427
1.150000 1.300000 598.080978
1.150000 1.350000 652.636601
1.150000 1.400000 714.647119
1.150000 1.450000 785.284533
1.150000 1.500000 865.925433
1.150000 1.550000 958.193498
1.150000 1.600000 1064.009973
1.150000 1.650000 1185.654381
1.150000 1.700000 1325.838161
1.150000 1.750000 1487.794426
1.150000 1.800000 1675.387784
1.150000 1.850000 1893.249079
1.150000 1.900000 2146.941134
1.150000 1.950000 2443.163132
1.150000 2.000000 2790.003247
1.150000 2.050000 3197.251702
1.150000 2.100000 3676.789646
1.150000 2.150000 4243.073423
1.150000 2.200000 4913.739160
1.150000 2.250000 5710.359434
1.150000 2.300000 6659.392680
1.150000 2.350000 7793.377406
1.150000 2.400000 9152.438159
1.150000 2.450000 10786.189370

1.200000 -1.000000 521.147683
1.200000 -0.950000 484.807786
1.200000 -0.900000 452.560441
1.200000 -0.850000 423.888381
1.200000 -0.800000 398.317308
1.200000 -0.750000 375.386333
1.200000 -0.700000 354.611601
1.200000 -0.650000 335.444635
1.200000 -0.600000 317.232328
1.200000 -0.550000 299.193020
1.200000 -0.500000 280.430176
1.200000 -0.450000 260.007376
1.200000 -0.400000 237.100033
1.200000 -0.350000 211.217021
1.200000 -0.300000 182.451624
1.200000 -0.250000 151.686965
1.200000 -0.200000 120.663855
1.200000 -0.150000 91.835875
1.200000 -0.100000 67.992737
1.200000 -0.050000 51.714906
1.200000 0.000000 44.798520
1.200000 0.050000 47.823513
1.200000 0.100000 60.007312
1.200000 0.150000 79.397666
1.200000 0.200000 103.345266
1.200000 0.250000 129.106513
1.200000 0.300000 154.395137
1.200000 0.350000 177.737007
1.200000 0.400000 198.564494
1.200000 0.450000 217.077760
1.200000 0.500000 233.965189
1.200000 0.550000 250.095801
1.200000 0.600000 266.275558
1.200000 0.650000 283.114570
1.200000 0.700000 301.005121
1.200000 0.750000 320.177617
1.200000 0.800000 340.789706
1.200000 0.850000 363.010123
1.200000 0.900000 387.075230
1.200000 0.950000 413.313645
1.200000 1.000000 442.146649
1.200000 1.050000 474.077020
1.200000 1.100000 509.677794
1.200000 1.150000 549.588200
1.200000 1.200000 594.519374
1.200000 1.250000 645.269292
1.200000 1.300000 702.745054
1.200000 1.350000 767.990785
1.200000 1.400000 842.220336
1.200000 1.450000 926.854990
1.200000 1.500000 1023.567291
1.200000 1.550000 1134.332735
1.200000 1.600000 1261.491577
1.200000 1.650000 1407.823479
1.200000 1.700000 1576.638248
1.200000 1.750000 1771.886631
1.200000 1.800000 1998.296028
1.200000 1.850000 2261.537198
1.200000 1.900000 2568.429529
1.200000 1.950000 2927.194436
1.200000 2.000000 3347.768898
1.200000 2.050000 3842.194401
1.200000 2.100000 4425.100562
1.200000 2.150000 5114.308022
1.200000 2.200000 5931.581868
1.200000 2.250000 6903.575557
1.200000 2.300000 8063.016502
1.200000 2.350000 9450.198956
1.200000 2.400000 11114.868643
1.200000 2.450000 13118.608020

1.250000 -1.000000 573.515709
1.250000 -0.950000 534.326930
1.250000 -0.900000 499.539185
1.250000 -0.850000 468.604110
1.250000 -0.800000 441.021046
1.250000 -0.750000 416.307366
1.250000 -0.700000 393.962272
1.250000 -0.650000 373.425514
1.250000 -0.600000 354.037807
1.250000 -0.550000 335.017056
1.250000 -0.500000 315.471405
1.250000 -0.450000 294.472299
1.250000 -0.400000 271.202632
1.250000 -0.350000 245.173332
1.250000 -0.300000 216.468707
1.250000 -0.250000 185.947393
1.250000 -0.200000 155.308918
1.250000 -0.150000 126.952327
1.250000 -0.100000 103.608261
1.250000 -0.050000 87.805899
1.250000 0.000000 81.310460
1.250000 0.050000 84.700043
1.250000 0.100000 97.220838
1.250000 0.150000 116.973141
1.250000 0.200000 141.370622
1.250000 0.250000 167.727386
1.250000 0.300000 193.796629
1.250000 0.350000 218.119321
1.250000 0.400000 240.120947
1.250000 0.450000 259.982348
1.250000 0.500000 278.373293
1.250000 0.550000 296.157160
1.250000 0.600000 314.154976
1.250000 0.650000 333.014196
1.250000 0.700000 353.182741
1.250000 0.750000 374.957799
1.250000 0.800000 398.567573
1.250000 0.850000 424.249988
1.250000 0.900000 452.307550
1.250000 0.950000 483.133657
1.250000 1.000000 517.217067
1.250000 1.050000 555.135875
1.250000 1.100000 597.551482
1.250000 1.150000 645.209229
1.250000 1.200000 698.948286
1.250000 1.250000 759.720542
1.250000 1.300000 828.617094
1.250000 1.350000 906.901069
1.250000 1.400000 996.046370
1.250000 1.450000 1097.782926
1.250000 1.500000 1214.149872
1.250000 1.550000 1347.558812
1.250000 1.600000 1500.869854
1.250000 1.650000 1677.483739
1.250000 1.700000 1881.454050
1.250000 1.750000 2117.624424
1.250000 1.800000 2391.796824
1.250000 1.850000 2710.938454
1.250000 1.900000 3083.436817
1.250000 1.950000 3519.414894
1.250000 2.000000 4031.121550
1.250000 2.050000 4633.416316
1.250000 2.100000 5344.372843
1.250000 2.150000 6186.031940
1.250000 2.200000 7185.343638
1.250000 2.250000 8375.348690
1.250000 2.300000 9796.664123
1.250000 2.350000 11499.355853
1.250000 2.400000 13545.305262
1.250000 2.450000 16011.207743

1.300000 -1.000000 633.358808
1.300000 -0.950000 590.968652
1.300000 -0.900000 553.327436
1.300000 -0.850000 519.852026
1.300000 -0.800000 490.012348
1.300000 -0.750000 463.301630
1.300000 -0.700000 439.200424
1.300000 -0.650000 417.135806
1.300000 -0.600000 396.442333
1.300000 -0.550000 376.338451
1.300000 -0.500000 355.938818
1.300000 -0.450000 334.325072
1.300000 -0.400000 310.689732
1.300000 -0.350000 284.546751
1.300000 -0.300000 255.970145
1.300000 -0.250000 225.789540
1.300000 -0.200000 195.655100
1.300000 -0.150000 167.900251
1.300000 -0.100000 145.184024
1.300000 -0.050000 129.972625
1.300000 0.000000 123.992002
1.300000 0.050000 127.815401
1.300000 0.100000 140.720981
1.300000 0.150000 160.870589
1.300000 0.200000 185.754117
1.300000 0.250000 212.758655
1.300000 0.300000 239.691984
1.300000 0.350000 265.123428
1.300000 0.400000 288.481985
1.300000 0.450000 309.936472
1.300000 0.500000 330.142527
1.300000 0.550000 349.960204
1.300000 0.600000 370.226629
1.300000 0.650000 391.627292
1.300000 0.700000 414.667096
1.300000 0.750000 439.712898
1.300000 0.800000 467.068616
1.300000 0.850000 497.049303
1.300000 0.900000 530.034594
1.300000 0.950000 566.496804
1.300000 1.000000 607.009500
1.300000 1.050000 652.246718
1.300000 1.100000 702.982373
1.300000 1.150000 760.096036
1.300000 1.200000 824.587662
1.300000 1.250000 897.601343
1.300000 1.300000 980.457131
1.300000 1.350000 1074.690183
1.300000 1.400000 1182.097241
1.300000 1.450000 1304.791450
1.300000 1.500000 1445.267380
1.300000 1.550000 1606.478851
1.300000 1.600000 1791.932891
1.300000 1.650000 2005.803853
1.300000 1.700000 2253.072669
1.300000 1.750000 2539.697340
1.300000 1.800000 2872.822261
1.300000 1.850000 3261.035898
1.300000 1.900000 3714.688741
1.300000 1.950000 4246.286623
1.300000 2.000000 4870.978419
1.300000 2.050000 5607.162283
1.300000 2.100000 6477.241087
1.300000 2.150000 7508.566127
1.300000 2.200000 8734.618964
1.300000 2.250000 10196.495235
1.300000 2.300000 11944.772333
1.300000 2.350000 14041.866252
1.300000 2.400000 16565.013396
1.300000 2.450000 19610.052809

1.350000 -1.000000 701.898465
1.350000 -0.950000 655.906161
1.350000 -0.900000 615.055730
1.350000 -0.850000 578.725110
1.350000 -0.800000 546.351331
1.350000 -0.750000 517.400678
1.350000 -0.700000 491.332984
1.350000 -0.650000 467.561399
1.350000 -0.600000 445.413965
1.350000 -0.550000 424.110262
1.350000 -0.500000 402.772885
1.350000 -0.450000 380.495606
1.350000 -0.400000 356.482380
1.350000 -0.350000 330.250977
1.350000 -0.300000 301.863876
1.350000 -0.250000 272.117564
1.350000 -0.200000 242.605510
1.350000 -0.150000 215.585486
1.350000 -0.100000 193.633598
1.350000 -0.050000 179.142567
1.350000 0.000000 173.791653
1.350000 0.050000 178.146740
1.350000 0.100000 191.521197
1.350000 0.150000 212.147061
1.350000 0.200000 237.603062
1.350000 0.250000 265.363917
1.350000 0.300000 293.306658
1.350000 0.350000 320.042102
1.350000 0.400000 345.013469
1.350000 0.450000 368.385555
1.350000 0.500000 390.805413
1.350000 0.550000 413.133451
1.350000 0.600000 436.225498
1.350000 0.650000 460.807554
1.350000 0.700000 487.444815
1.350000 0.750000 516.578876
1.350000 0.800000 548.596975
1.350000 0.850000 583.902001
1.350000 0.900000 622.964873
1.350000 0.950000 666.354631
1.350000 1.000000 714.751249
1.350000 1.050000 768.950323
1.350000 1.100000 829.868301
1.350000 1.150000 898.554011
1.350000 1.200000 976.209116
1.350000 1.250000 1064.217858
1.350000 1.300000 1164.185672
1.350000 1.350000 1277.986397
1.350000 1.400000 1407.818632
1.350000 1.450000 1556.272707
1.350000 1.500000 1726.410672
1.350000 1.550000 1921.862533
1.350000 1.600000 2146.942807
1.350000 1.650000 2406.792407
1.350000 1.700000 2707.552034
1.350000 1.750000 3056.574731
1.350000 1.800000 3462.687145
1.350000 1.850000 3936.511468
1.350000 1.900000 4490.863107
1.350000 1.950000 5141.243127
1.350000 2.000000 5906.449501
1.350000 2.050000 6809.337737
1.350000 2.100000 7877.769702
1.350000 2.150000 9145.800184
1.350000 2.200000 10655.164465
1.350000 2.250000 12457.148009
1.350000 2.300000 14614.942389
1.350000 2.350000 17206.621530
1.350000 2.400000 20328.911284
1.350000 2.450000 24101.976208

1.400000 -1.000000 780.582385
1.400000 -0.950000 730.531332
1.400000 -0.900000 686.066664
1.400000 -0.850000 646.522676
1.400000 -0.800000 611.299531
1.400000 -0.750000 579.833325
1.400000 -0.700000 551.560693
1.400000 -0.650000 525.879196
1.400000 -0.600000 502.109601
1.400000 -0.550000 479.472766
1.400000 -0.500000 457.100207
1.400000 -0.450000 434.099318
1.400000 -0.400000 409.686947
1.400000 -0.350000 383.385279
1.400000 -0.300000 355.244101
1.400000 -0.250000 326.023094
1.400000 -0.200000 297.252554
1.400000 -0.150000 271.105776
1.400000 -0.100000 250.066016
1.400000 -0.050000 236.443362
1.400000 0.000000 231.864052
1.400000 0.050000 236.884720
1.400000 0.100000 250.857285
1.400000 0.150000 272.092235
1.400000 0.200000 298.269124
1.400000 0.250000 326.964263
1.400000 0.300000 356.138149
1.400000 0.350000 384.456164
1.400000 0.400000 411.386856
1.400000 0.450000 437.099886
1.400000 0.500000 462.240572
1.400000 0.550000 487.675017
1.400000 0.600000 514.282319
1.400000 0.650000 542.833685
1.400000 0.700000 573.960395
1.400000 0.750000 608.186619
1.400000 0.800000 645.993624
1.400000 0.850000 687.886351
1.400000 0.900000 734.445186
1.400000 0.950000 786.358342
1.400000 1.000000 844.439211
1.400000 1.050000 909.636901
1.400000 1.100000 983.047853
1.400000 1.150000 1065.933973
1.400000 1.200000 1159.749926
1.400000 1.250000 1266.180361
1.400000 1.300000 1387.187124
1.400000 1.350000 1525.066774
1.400000 1.400000 1682.519514
1.400000 1.450000 1862.731599
1.400000 1.500000 2069.474299
1.400000 1.550000 2307.223429
1.400000 1.600000 2581.304501
1.400000 1.650000 2898.069754
1.400000 1.700000 3265.114789
1.400000 1.750000 3691.544452
1.400000 1.800000 4188.299990
1.400000 1.850000 4768.562613
1.400000 1.900000 5448.252522
1.400000 1.950000 6246.647479
1.400000 2.000000 7187.151455
1.400000 2.050000 8298.252114
1.400000 2.100000 9614.716481
1.400000 2.150000 11179.087799
1.400000 2.200000 13043.564151
1.400000 2.250000 15272.362206
1.400000 2.300000 17944.698949
1.400000 2.350000 21158.562644
1.400000 2.400000 25035.494255
1.400000 2.450000 29726.665871

1.450000 -1.000000 871.130409
1.450000 -0.950000 816.499356
1.450000 -0.900000 767.958460
1.450000 -0.850000 724.793017
1.450000 -0.800000 686.361783
1.450000 -0.750000 652.066918
1.450000 -0.700000 621.318906
1.450000 -0.650000 593.497608
1.450000 -0.600000 567.915286
1.450000 -0.550000 543.793756
1.450000 -0.500000 520.273928
1.450000 -0.450000 496.477842
1.450000 -0.400000 471.636301
1.450000 -0.350000 445.276315
1.450000 -0.300000 417.433937
1.450000 -0.250000 388.828883
1.450000 -0.200000 360.922771
1.450000 -0.150000 335.796933
1.450000 -0.100000 315.833404
1.450000 -0.050000 303.252020
1.450000 0.000000 299.620892
1.450000 0.050000 305.486264
1.450000 0.100000 320.242119
1.450000 0.150000 342.285342
1.450000 0.200000 369.407682
1.450000 0.250000 399.300390
1.450000 0.300000 430.021247
1.450000 0.350000 460.303312
1.450000 0.400000 489.652143
1.450000 0.450000 518.252264
1.450000 0.500000 546.755728
1.450000 0.550000 576.041714
1.450000 0.600000 607.019585
1.450000 0.650000 640.513215
1.450000 0.700000 677.228868
1.450000 0.750000 717.784611
1.450000 0.800000 762.770370
1.450000 0.850000 812.811811
1.450000 0.900000 868.622065
1.450000 0.950000 931.036871
1.450000 1.000000 1001.036925
1.450000 1.050000 1079.764854
1.450000 1.100000 1168.544041
1.450000 1.150000 1268.904474
1.450000 1.200000 1382.618368
1.450000 1.250000 1511.746740
1.450000 1.300000 1658.697543
1.450000 1.350000 1826.296327
1.450000 1.400000 2017.871180
1.450000 1.450000 2237.354777
1.450000 1.500000 2489.407423
1.450000 1.550000 2779.566139
1.450000 1.600000 3114.426108
1.450000 1.650000 3501.862311
1.450000 1.700000 3951.301113
1.450000 1.750000 4474.053950
1.450000 1.800000 5083.728361
1.450000 1.850000 5796.735543
1.450000 1.900000 6632.918618
1.450000 1.950000 7616.332239
1.450000 2.000000 8776.212346
1.450000 2.050000 10148.185453
1.450000 2.100000 11775.780382
1.450000 2.150000 13712.322834
1.450000 2.200000 16023.315740
1.450000 2.250000 18789.437565
1.450000 2.300000 22110.328657
1.450000 2.350000 26109.385080
1.450000 2.400000 30939.843757
1.450000 2.450000 36792.526902

