    9    -79.775177
   10    -99.753730
   11   -108.166724


    0   -146.699517
    1   -130.700812
    2    -94.766775
    3    -50.179154
    4    -44.675951
    5    -63.783379
    6    -77.517447
    7    -80.443248
    8    -73.389293
    9    -79.735875
   10    -99.740363
   11   -108.166724


    0   -146.699517
    1   -130.711209
    2    -94.799607
    3    -50.261022
    4    -44.620601
    5    -63.709902
    6    -77.480895
    7    -80.453371
    8    -73.410789
    9    -79.696510
   10    -99.726826
   11   -108.166724


    0   -146.699517
    1   -130.721212
    2    -94.833390
    3    -50.344024
    4    -44.565527
    5    -63.636603
    6    -77.444319
    7    -80.463301
    8    -73.432478
    9    -79.656854
   10    -99.713043
   11   -108.166724


    0   -146.699517
    1   -130.731850
    2    -94.866567
    3    -50.426386
    4    -44.511127
    5    -63.563940
    6    -77.407951
    7    -80.472980
    8    -73.454217
    9    -79.617177
   10    -99.699114
   11   -108.166724


    0   -146.699517
    1   -130.742076
    2    -94.900680
    3    -50.509867
    4    -44.457004
    5    -63.491446
    6    -77.371555
    7    -80.482475
    8    -73.476142
    9    -79.577245
   10    -99.684960
   11   -108.166724


    0   -146.699517
    1   -130.752932
    2    -94.934161
    3    -50.592673
    4    -44.403551
    5    -63.419569
    6    -77.335362
    7    -80.491729
    8    -73.498109
    9    -79.537328
   10    -99.670681
   11   -108.166724


    0   -146.699517
    1   -130.763362
    2    -94.968564
    3    -50.676581
    4    -44.350379
    5    -63.347853
    6    -77.299140
    7    -80.500804
    8    -73.520253
    9    -79.497192
   10    -99.656196
   11   -108.166724


    0   -146.699517
    1   -130.774415
    2    -95.002314
    3    -50.759780
    4    -44.297871
    5    -63.276737
    6    -77.263114
    7    -80.509648
    8    -73.542429
    9    -79.457104
   10    -99.641604
   11   -108.166724


    0   -146.699517
    1   -130.785030
    2    -95.036973
    3    -50.844067
    4    -44.245647
    5    -63.205774
    6    -77.227057
    7    -80.518319
    8    -73.564774
    9    -79.416829
   10    -99.626824
   11   -108.166724


    0   -146.699517
    1   -130.796263
    2    -95.070962
    3    -50.927614
    4    -44.194084
    5    -63.135397
    6    -77.191191
    7    -80.526768
    8    -73.587144
    9    -79.376631
   10    -99.611956
   11   -108.166724


    0   -146.699517
    1   -130.807045
    2    -95.105848
    3    -51.012234
    4    -44.142808
    5    -63.065166
    6    -77.155293
    7    -80.535050
    8    -73.609673
    9    -79.336276
   10    -99.596915
   11   -108.166724


    0   -146.699517
    1   -130.818442
    2    -95.140050
    3    -51.096085
    4    -44.092187
    5    -62.995505
    6    -77.119581
    7    -80.543117
    8    -73.632220
    9    -79.296025
   10    -99.581802
   11   -108.166724


    0   -146.699517
    1   -130.829375
    2    -95.175137
    3    -51.180995
    4    -44.041857
    5    -62.925987
    6    -77.083835
    7    -80.551022
    8    -73.654917
    9    -79.255644
   10    -99.566531
   11   -108.166724


    0   -146.699517
    1   -130.840920
    2    -95.209529
    3    -51.265109
    4    -43.992176
    5    -62.857024
    6    -77.048270
    7    -80.558721
    8    -73.677624
    9    -79.215389
   10    -99.551201
   11   -108.166724


    0   -146.699517
    1   -130.851991
    2    -95.244797
    3    -51.350267
    4    -43.942791
    5    -62.788201
    6    -77.012672
    7    -80.566263
    8    -73.700474
    9    -79.175032
   10    -99.535729
   11   -108.166724


    0   -146.699517
    1   -130.863671
    2    -95.279359
    3    -51.434606
    4    -43.894048
    5    -62.719918
    6    -76.977249
    7    -80.573605
    8    -73.723327
    9    -79.134821
   10    -99.520210
   11   -108.166724


    0   -146.699517
    1   -130.874867
    2    -95.314789
    3    -51.519973
    4    -43.845605
    5    -62.651775
    6    -76.941793
    7    -80.580795
    8    -73.746313
    9    -79.094532
   10    -99.504562
   11   -108.166724


    0   -146.699517
    1   -130.886670
    2    -95.349507
    3    -51.604500
    4    -43.797798
    5    -62.584157
    6    -76.906508
    7    -80.587792
    8    -73.769295
    9    -79.054407
   10    -99.488879
   11   -108.166724


    0   -146.699517
    1   -130.897980
    2    -95.385083
    3    -51.690039
    4    -43.750295
    5    -62.516678
    6    -76.871191
    7    -80.594641
    8    -73.792403
    9    -79.014227
   10    -99.473078
   11   -108.166724


    0   -146.699517
    1   -130.909895
    2    -95.419941
    3    -51.774719
    4    -43.703419
    5    -62.449710
    6    -76.836039
    7    -80.601304
    8    -73.815501
    9    -78.974226
   10    -99.457254
   11   -108.166724


    0   -146.699517
    1   -130.921308
    2    -95.455651
    3    -51.860397
    4    -43.656854
    5    -62.382883
    6    -76.800857
    7    -80.607822
    8    -73.838715
    9    -78.934192
   10    -99.441323
   11   -108.166724


    0   -146.699517
    1   -130.933327
    2    -95.490639
    3    -51.945197
    4    -43.610907
    5    -62.316553
    6    -76.765834
    7    -80.614161
    8    -73.861914
    9    -78.894350
   10    -99.425378
   11   -108.166724


    0   -146.699517
    1   -130.945533
    2    -95.533837
    3    -52.048668
    4    -43.555906
    5    -62.236724
    6    -76.723546
    7    -80.621619
    8    -73.890032
    9    -78.846295
   10    -99.406031
   11   -108.166724


    0   -146.699517
    1   -130.957734
    2    -95.568507
    3    -52.132473
    4    -43.511487
    5    -62.171819
    6    -76.689055
    7    -80.627545
    8    -73.913067
    9    -78.807108
   10    -99.390153
   11   -108.166724


    0   -146.699517
    1   -130.969074
    2    -95.598577
    3    -52.203956
    4    -43.474381
    5    -62.117378
    6    -76.660046
    7    -80.632421
    8    -73.932506
    9    -78.774165
   10    -99.376737
   11   -108.166724


    0   -146.699517
    1   -130.980313
    2    -95.629071
    3    -52.277491
    4    -43.436214
    5    -62.061065
    6    -76.629967
    7    -80.637373
    8    -73.952717
    9    -78.740041
   10    -99.362778
   11   -108.166724


    0   -146.699517
    1   -130.990362
    2    -95.658116
    3    -52.346935
    4    -43.400714
    5    -62.008465
    6    -76.601800
    7    -80.641916
    8    -73.971695
    9    -78.708118
   10    -99.349660
   11   -108.166724


    0   -146.699517
    1   -131.001459
    2    -95.690169
    3    -52.423974
    4    -43.361515
    5    -61.950069
    6    -76.570453
    7    -80.646864
    8    -73.992866
    9    -78.672639
   10    -99.335018
   11   -108.166724


    0   -146.699517
    1   -131.012672
    2    -95.723520
    3    -52.503709
    4    -43.321456
    5    -61.890080
    6    -76.538163
    7    -80.651844
    8    -74.014731
    9    -78.636150
   10    -99.319889
   11   -108.166724


    0   -146.699517
    1   -131.024250
    2    -95.757272
    3    -52.584549
    4    -43.281146
    5    -61.829361
    6    -76.505391
    7    -80.656778
    8    -74.036980
    9    -78.599174
   10    -99.304486
   11   -108.166724


    0   -146.699517
    1   -131.035836
    2    -95.791679
    3    -52.666591
    4    -43.240738
    5    -61.768152
    6    -76.472263
    7    -80.661644
    8    -74.059526
    9    -78.561864
   10    -99.288869
   11   -108.166724


    0   -146.699517
    1   -131.047684
    2    -95.826269
    3    -52.749154
    4    -43.200411
    5    -61.706687
    6    -76.438903
    7    -80.666420
    8    -74.082285
    9    -78.524365
   10    -99.273098
   11   -108.166724


    0   -146.699517
    1   -131.059519
    2    -95.861340
    3    -52.832529
    4    -43.160182
    5    -61.645009
    6    -76.405332
    7    -80.671103
    8    -74.105241
    9    -78.486708
   10    -99.257186
   11   -108.166724


    0   -146.699517
    1   -131.071576
    2    -95.896527
    3    -52.916230
    4    -43.120147
    5    -61.583236
    6    -76.371613
    7    -80.675683
    8    -74.128349
    9    -78.448969
   10    -99.241164
   11   -108.166724


    0   -146.699517
    1   -131.083612
    2    -95.932119
    3    -53.000570
    4    -43.080299
    5    -61.521368
    6    -76.337746
    7    -80.680158
    8    -74.151607
    9    -78.411153
   10    -99.225035
   11   -108.166724


    0   -146.699517
    1   -131.095850
    2    -95.967794
    3    -53.085135
    4    -43.040703
    5    -61.459484
    6    -76.303773
    7    -80.684525
    8    -74.174985
    9    -78.373313
   10    -99.208819
   11   -108.166724


    0   -146.699517
    1   -131.108060
    2    -96.003831
    3    -53.170235
    4    -43.001345
    5    -61.397575
    6    -76.269688
    7    -80.688782
    8    -74.198484
    9    -78.335448
   10    -99.192518
   11   -108.166724


    0   -146.699517
    1   -131.120461
    2    -96.039925
    3    -53.255486
    4    -42.962279
    5    -61.335703
    6    -76.235525
    7    -80.692926
    8    -74.222081
    9    -78.297599
   10    -99.176148
   11   -108.166724


    0   -146.699517
    1   -131.132825
    2    -96.076354
    3    -53.341197
    4    -42.923489
    5    -61.273859
    6    -76.201278
    7    -80.696957
    8    -74.245775
    9    -78.259765
   10    -99.159709
   11   -108.166724


    0   -146.699517
    1   -131.145374
    2    -96.112815
    3    -53.426988
    4    -42.885023
    5    -61.212094
    6    -76.166975
    7    -80.700873
    8    -74.269545
    9    -78.221983
   10    -99.143218
   11   -108.166724


    0   -146.699517
    1   -131.157873
    2    -96.149587
    3    -53.513171
    4    -42.846867
    5    -61.150407
    6    -76.132615
    7    -80.704674
    8    -74.293391
    9    -78.184254
   10    -99.126676
   11   -108.166724


    0   -146.699517
    1   -131.170553
    2    -96.186361
    3    -53.599358
    4    -42.809066
    5    -61.088844
    6    -76.098224
    7    -80.708358
    8    -74.317292
    9    -78.146611
   10    -99.110096
   11   -108.166724


    0   -146.699517
    1   -131.183166
    2    -96.223424
    3    -53.685866
    4    -42.771608
    5    -61.027411
    6    -76.063805
    7    -80.711925
    8    -74.341244
    9    -78.109060
   10    -99.093484
   11   -108.166724


    0   -146.699517
    1   -131.195959
    2    -96.260452
    3    -53.772290
    4    -42.734537
    5    -60.966151
    6    -76.029382
    7    -80.715373
    8    -74.365228
    9    -78.071633
   10    -99.076851
   11   -108.166724


    0   -146.699517
    1   -131.208663
    2    -96.297747
    3    -53.858958
    4    -42.697845
    5    -60.905080
    6    -75.994965
    7    -80.718702
    8    -74.389236
    9    -78.034339
   10    -99.060205
   11   -108.166724


    0   -146.699517
    1   -131.221546
    2    -96.334961
    3    -53.945440
    4    -42.661572
    5    -60.844235
    6    -75.960574
    7    -80.721912
    8    -74.413249
    9    -77.997208
   10    -99.043558
   11   -108.166724


    0   -146.699517
    1   -131.234314
    2    -96.372416
    3    -54.032085
    4    -42.625714
    5    -60.783641
    6    -75.926225
    7    -80.725002
    8    -74.437256
    9    -77.960255
   10    -99.026919
   11   -108.166724


    0   -146.699517
    1   -131.247263
    2    -96.409743
    3    -54.118437
    4    -42.590304
    5    -60.723328
    6    -75.891936
    7    -80.727973
    8    -74.461243
    9    -77.923502
   10    -99.010297
   11   -108.166724


    0   -146.699517
    1   -131.260069
    2    -96.447288
    3    -54.204873
    4    -42.555341
    5    -60.663328
    6    -75.857724
    7    -80.730823
    8    -74.485194
    9    -77.886971
   10    -98.993705
   11   -108.166724


    0   -146.699517
    1   -131.273060
    2    -96.484659
    3    -54.290920
    4    -42.520850
    5    -60.603654
    6    -75.823599
    7    -80.733554
    8    -74.509101
    9    -77.850670
   10    -98.977147
   11   -108.166724


    0   -146.699517
    1   -131.285882
    2    -96.522231
    3    -54.376990
    4    -42.486828
    5    -60.544341
    6    -75.789581
    7    -80.736166
    8    -74.532947
    9    -77.814625
   10    -98.960635
   11   -108.166724


    0   -146.699517
    1   -131.298898
    2    -96.559594
    3    -54.462599
    4    -42.453287
    5    -60.485378
    6    -75.755668
    7    -80.738661
    8    -74.556734
    9    -77.778831
   10    -98.944168
   11   -108.166724


    0   -146.699517
    1   -131.311722
    2    -96.597154
    3    -54.548199
    4    -42.420225
    5    -60.426806
    6    -75.721880
    7    -80.741040
    8    -74.580444
    9    -77.743311
   10    -98.927760
   11   -108.166724


    0   -146.699517
    1   -131.324755
    2    -96.634485
    3    -54.633304
    4    -42.387637
    5    -60.368584
    6    -75.688199
    7    -80.743306
    8    -74.604088
    9    -77.708046
   10    -98.911402
   11   -108.166724


    0   -146.699517
    1   -131.337580
    2    -96.672021
    3    -54.718400
    4    -42.355524
    5    -60.310758
    6    -75.654650
    7    -80.745458
    8    -74.627647
    9    -77.673062
   10    -98.895107
   11   -108.166724


    0   -146.699517
    1   -131.350629
    2    -96.709323
    3    -54.802999
    4    -42.323869
    5    -60.253263
    6    -75.621199
    7    -80.747501
    8    -74.651145
    9    -77.638322
   10    -98.878859
   11   -108.166724


    0   -146.699517
    1   -131.363459
    2    -96.746845
    3    -54.887605
    4    -42.292677
    5    -60.196157
    6    -75.587879
    7    -80.749434
    8    -74.674555
    9    -77.603861
   10    -98.862676
   11   -108.166724


    0   -146.699517
    1   -131.376530
    2    -96.784138
    3    -54.971731
    4    -42.261920
    5    -60.139350
    6    -75.554640
    7    -80.751263
    8    -74.697911
    9    -77.569629
   10    -98.846535
   11   -108.166724


    0   -146.699517
    1   -131.389372
    2    -96.821665
    3    -55.055887
    4    -42.231612
