   16.240000     17.663800     0.042745    35.284854
   16.260000     18.380712     0.042676    36.718749
   16.280000     18.927428     0.042606    37.812250
   16.300000     19.174546     0.042537    38.306554
   16.320000     19.149435     0.042468    38.256403
   16.340000     19.020261     0.042399    37.998123
   16.360000     18.954955     0.042331    37.867579
   16.380000     18.985034     0.042262    37.927806
   16.400000     18.981388     0.042194    37.920583
   16.420000     18.749784     0.042126    37.457443
   16.440000     18.165141     0.042058    36.288225
   16.460000     17.249876     0.041990    34.457763
   16.480000     16.127282     0.041922    32.212641
   16.500000     14.926471     0.041855    29.811087
   16.520000     13.768073     0.041787    27.494359
   16.540000     12.780209     0.041720    25.518697
   16.560000     12.068182     0.041653    24.094712
   16.580000     11.678161     0.041586    23.314736
   16.600000     11.586922     0.041519    23.132324
   16.620000     11.702727     0.041453    23.364001
   16.640000     11.880244     0.041387    23.719101
   16.660000     11.970903     0.041320    23.900485
   16.680000     11.881628     0.041254    23.722001
   16.700000     11.589125     0.041188    23.137061
   16.720000     11.136721     0.041123    22.232320
   16.740000     10.635015     0.041057    21.228974
   16.760000     10.221245     0.040992    20.401497
   16.780000      9.998469     0.040927    19.956012
   16.800000     10.008549     0.040861    19.976237
   16.820000     10.232413     0.040797    20.424029
   16.840000     10.595317     0.040732    21.149901
   16.860000     10.990899     0.040667    21.941131
   16.880000     11.347330     0.040603    22.654058
   16.900000     11.690204     0.040538    23.339869
   16.920000     12.116606     0.040474    24.192739
   16.940000     12.701664     0.040410    25.362919
   16.960000     13.437439     0.040346    26.834531
   16.980000     14.251367     0.040283    28.462451
   17.000000     15.075199     0.040219    30.110180
   17.020000     15.876497     0.040156    31.712838
   17.040000     16.619787     0.040093    33.199482
   17.060000     17.251172     0.040030    34.462314
   17.080000     17.746553     0.039967    35.453138
   17.100000     18.140848     0.039904    36.241793
   17.120000     18.486394     0.039841    36.932947
   17.140000     18.791113     0.039779    37.542448
   17.160000     19.015425     0.039716    37.991134
   17.180000     19.115592     0.039654    38.191531
   17.200000     19.087417     0.039592    38.135241
   17.220000     18.997800     0.039530    37.956070
   17.240000     18.970306     0.039469    37.901143
   17.260000     19.105379     0.039407    38.171352
   17.280000     19.402914     0.039346    38.766483
   17.300000     19.766205     0.039284    39.493125
   17.320000     20.050865     0.039223    40.062507
   17.340000     20.106484     0.039162    40.173806
   17.360000     19.846696     0.039101    39.654290
   17.380000     19.316591     0.039041    38.594140
   17.400000     18.671880     0.038980    37.304779
   17.420000     18.082025     0.038920    36.125130
   17.440000     17.620048     0.038859    35.201237
   17.460000     17.222186     0.038799    34.405573
   17.480000     16.768027     0.038739    33.497315
   17.500000     16.210976     0.038679    32.383272
   17.520000     15.632907     0.038620    31.227194
   17.540000     15.178488     0.038560    30.318415
   17.560000     14.941149     0.038501    29.843796
   17.580000     14.905987     0.038441    29.773532
   17.600000     14.987334     0.038382    29.936286
   17.620000     15.106446     0.038323    30.174568
   17.640000     15.203516     0.038264    30.368767
   17.660000     15.179679     0.038206    30.321152
   17.680000     14.909600     0.038147    29.781054
   17.700000     14.365801     0.038089    28.693514
   17.720000     13.687620     0.038030    27.337209
   17.740000     13.093862     0.037972    26.149752
   17.760000     12.761052     0.037914    25.484189
   17.780000     12.779149     0.037856    25.520442
   17.800000     13.158922     0.037798    26.280046
   17.820000     13.834893     0.037741    27.632045
   17.840000     14.658408     0.037683    29.279133
   17.860000     15.427749     0.037626    30.817872
   17.880000     15.989018     0.037569    31.940468
   17.900000     16.326382     0.037511    32.615253
   17.920000     16.515294     0.037454    32.993133
   17.940000     16.589492     0.037398    33.141587
   17.960000     16.504589     0.037341    32.971836
   17.980000     16.234453     0.037284    32.431621
   18.000000     15.847671     0.037228    31.658115
   18.020000     15.457006     0.037172    30.876841
   18.040000     15.123369     0.037115    30.209623
   18.060000     14.849281     0.037059    29.661503
   18.080000     14.643694     0.037003    29.250385
   18.100000     14.532156     0.036948    29.027364
   18.120000     14.509398     0.036892    28.981904
   18.140000     14.544093     0.036836    29.051349
   18.160000     14.634197     0.036781    29.231614
   18.180000     14.804127     0.036726    29.571528
   18.200000     15.046414     0.036670    30.056157
   18.220000     15.314517     0.036615    30.592418
   18.240000     15.562546     0.036560    31.088532
   18.260000     15.741190     0.036506    31.445874
   18.280000     15.779487     0.036451    31.522524
   18.300000     15.637231     0.036396    31.238065
   18.320000     15.377571     0.036342    30.718800
   18.340000     15.157389     0.036288    30.278490
   18.360000     15.129457     0.036233    30.222681
   18.380000     15.343019     0.036179    30.649858
   18.400000     15.717689     0.036125    31.399253
   18.420000     16.095061     0.036072    32.154051
   18.440000     16.314090     0.036018    32.592162
   18.460000     16.259581     0.035964    32.483197
   18.480000     15.906898     0.035911    31.777884
   18.500000     15.350949     0.035858    30.666040
   18.520000     14.742102     0.035804    29.448399
   18.540000     14.173078     0.035751    28.310405
   18.560000     13.655335     0.035698    27.274971
   18.580000     13.203258     0.035646    26.370871
   18.600000     12.896976     0.035593    25.758360
   18.620000     12.846033     0.035540    25.656526
   18.640000     13.119593     0.035488    26.203698
   18.660000     13.704834     0.035435    27.374233
   18.680000     14.489274     0.035383    28.943165
   18.700000     15.271131     0.035331    30.506930
   18.720000     15.821454     0.035279    31.607629
   18.740000     15.984271     0.035227    31.933314
   18.760000     15.766428     0.035175    31.497681
   18.780000     15.351321     0.035124    30.667518
   18.800000     14.989301     0.035072    29.943530
   18.820000     14.843208     0.035021    29.651396
   18.840000     14.904620     0.034969    29.774270
   18.860000     15.011279     0.034918    29.987639
   18.880000     14.962896     0.034867    29.890926
   18.900000     14.675515     0.034816    29.316215
   18.920000     14.219136     0.034765    28.403507
   18.940000     13.701521     0.034714    27.368328
   18.960000     13.175439     0.034664    26.316214
   18.980000     12.676119     0.034613    25.317625
   19.000000     12.278946     0.034563    24.523330
   19.020000     12.066178     0.034513    24.097843
   19.040000     12.051133     0.034462    24.067803
   19.060000     12.145407     0.034412    24.256402
   19.080000     12.195942     0.034362    24.357522
   19.100000     12.069245     0.034312    24.104178
   19.120000     11.719045     0.034263    23.403828
   19.140000     11.203552     0.034213    22.372890
   19.160000     10.654994     0.034164    21.275824
   19.180000     10.203228     0.034114    20.372342
   19.200000      9.901743     0.034065    19.769422
   19.220000      9.705215     0.034016    19.376414
   19.240000      9.507490     0.033967    18.981013
   19.260000      9.229441     0.033918    18.424965
   19.280000      8.891041     0.033869    17.748214
   19.300000      8.590167     0.033820    17.146515
   19.320000      8.425994     0.033771    16.818217
   19.340000      8.451670     0.033723    16.869617
   19.360000      8.664719     0.033674    17.295764
   19.380000      9.006835     0.033626    17.980043
   19.400000      9.375508     0.033578    18.717439
   19.420000      9.674602     0.033530    19.315675
   19.440000      9.882004     0.033481    19.730527
   19.460000     10.046506     0.033434    20.059578
   19.480000     10.205509     0.033386    20.377633
   19.500000     10.336604     0.033338    20.639869
   19.520000     10.408387     0.033290    20.783484
   19.540000     10.454436     0.033243    20.875629
   19.560000     10.558115     0.033195    21.083034
   19.580000     10.768551     0.033148    21.503955
   19.600000     11.055098     0.033101    22.077095
   19.620000     11.349088     0.033054    22.665121
   19.640000     11.625811     0.033007    23.218615
   19.660000     11.920430     0.032960    23.807901
   19.680000     12.258249     0.032913    24.483585
   19.700000     12.611897     0.032866    25.190927
   19.720000     12.940257     0.032820    25.847695
   19.740000     13.216106     0.032773    26.399438
   19.760000     13.379939     0.032727    26.727150
   19.780000     13.324146     0.032681    26.615611
   19.800000     12.987571     0.032635    25.942508
   19.820000     12.448644     0.032588    24.864700
   19.840000     11.884530     0.032542    23.736517
   19.860000     11.443988     0.032497    22.855479
   19.880000     11.163778     0.032451    22.295105
   19.900000     10.977501     0.032405    21.922596
