77.22      21166.6180929     24600.4976611
77.24      21190.9674324     24594.8072455
77.26      21210.2429196     24587.3875655
77.28      21229.8837383     24581.51134
77.3      21255.1873633     24580.3998744
77.32      21290.8511798     24586.7768462
77.34      21340.5792839     24602.4516038
77.36      21406.7967794     24628.0489301
77.38      21490.4994511     24663.007243
77.4      21591.2485379     24705.8601845
77.42      21707.3014624     24754.6657504
77.44      21835.8527711     24807.3830042
77.46      21973.3476352     24862.0736591
77.48      22115.8245833     24916.9472771
77.5      22259.2450863     24970.353696
77.52      22399.7745509     25020.8111522
77.54      22533.9906655     25067.0950451
77.56      22659.0087737     25108.361164
77.58      22772.5277098     25144.2462001
77.6      22872.8111056     25174.8699017
77.62      22958.6268485     25200.6833677
77.64      23029.1700977     25222.1880203
77.66      23083.9928997     25239.643676
77.68      23122.956755     25252.905178
77.7      23146.2150237     25261.4462465
77.72      23154.2219129     25264.5212862
77.74      23147.7561854     25261.3807801
77.76      23127.9425588     25251.4995544
77.78      23096.2531716     25234.8105472
77.8      23054.4755902     25211.9019845
77.82      23004.6416345     25184.0830495
77.84      22948.9209283     25153.2353023
77.86      22889.4921951     25121.4573747
77.88      22828.4116649     25090.6196596
77.9      22767.4999298     25062.0004526
77.92      22708.2656326     25036.1335575
77.94      22651.8771396     25012.8837111
77.96      22599.1835191     24991.6668933
77.98      22550.7760386     24971.717396
78.0      22507.0733784     24952.3487176
78.02      22468.4096858     24933.1840511
78.04      22435.1053686     24914.3175181
78.06      22407.5058884     24896.3528112
78.08      22385.982463     24880.2921762
78.1      22370.8984754     24867.3025999
78.12      22362.5542344     24858.4296372
78.14      22361.1285035     24854.348088
78.16      22366.6365769     24855.2354905
78.18      22378.9212255     24860.8153502
78.2      22397.6851767     24870.5343018
78.22      22422.5634346     24883.7609208
78.24      22453.2228292     24899.8994768
78.26      22489.4671318     24918.4032009
78.28      22531.3211229     24938.7631529
78.3      22579.0677725     24960.5607956
78.32      22633.2197137     24983.6083956
78.34      22694.4185915     25008.1238289
78.36      22763.2713832     25034.8438581
78.38      22840.1480555     25064.975155
78.4      22924.9762957     25099.9058289
78.42      23017.0734966     25140.6792732
78.44      23115.0522568     25187.4110508
78.46      23216.8239757     25239.0162946
78.48      23319.7082339     25293.4808535
78.5      23420.6372958     25348.426137
78.52      23516.4290924     25401.5487638
78.54      23604.0913742     25450.8318834
78.56      23681.115788     25494.647396
78.58      23745.7233155     25531.8466906
78.6      23797.0305811     25561.859612
78.62      23835.1182025     25584.7646639
78.64      23860.9957628     25601.2859616
78.66      23876.4713662     25612.7154975
78.68      23883.9455577     25620.7911512
78.7      23886.15819     25627.5330621
78.72      23885.9214521     25634.9979007
78.74      23885.872007     25644.9350632
78.76      23888.2700316     25658.4282936
78.78      23894.8637992     25675.6885665
78.8      23906.8269986     25696.1291481
78.82      23924.7644472     25718.7041268
78.84      23948.7724421     25742.3443888
78.86      23978.5343537     25766.2984408
78.88      24013.4309441     25790.2813758
78.9      24052.64792     25814.4510026
78.92      24095.2691011     25839.2757577
78.94      24140.3504626     25865.3382647
78.96      24186.9763264     25893.0985457
78.98      24234.3027435     25922.6641392
79.0      24281.5940558     25953.6517333
79.02      24328.2570139     25985.2192498
79.04      24373.8736256     26016.28749
79.06      24418.2303658     26045.8958078
79.08      24461.3386302     26073.5759155
79.1      24503.440095     26099.5865719
79.12      24544.9911384     26124.8610223
79.14      24586.6224376     26150.6320977
79.16      24629.0728158     26177.8968022
79.18      24673.0999518     26207.0249674
79.2      24719.374334     26237.757796
79.22      24768.3666062     26269.5873215
79.24      24820.2417703     26302.2438991
79.26      24874.7758947     26335.9535395
79.28      24931.3110315     26371.2949548
79.3      24988.7610645     26408.7348408
79.32      25045.6748276     26448.0895267
79.34      25100.3536996     26488.2303278
79.36      25151.0107962     26527.3049744
79.38      25195.9503639     26563.4225656
79.4      25233.741539     26595.3124238
79.42      25263.3617751     26622.5463253
79.44      25284.291863     26645.3857691
79.46      25296.5548108     26664.5189205
79.48      25300.7020613     26680.8484065
79.5      25297.7596092     26695.3519704
79.52      25289.1513565     26708.9755808
79.54      25276.6167568     26722.5349988
79.56      25262.1351356     26736.6492191
79.58      25247.8618556     26751.7437977
79.6      25236.0739731     26768.126235
79.62      25229.117296     26786.093108
79.64      25229.3442479     26806.0268849
79.66      25239.0332195     26828.4734196
79.68      25260.28478     26854.2090068
79.7      25294.8971152     26884.2761152
79.72      25344.2306926     26919.9216364
79.74      25409.0786183     26962.3814972
79.76      25489.5628051     27012.5473899
79.78      25585.0758158     27070.6580013
79.8      25694.2837693     27136.1720475
79.82      25815.1976056     27207.8731903
79.84      25945.309704     27284.1175566
79.86      26081.7823133     27363.082507
79.88      26221.6655762     27442.937222
79.9      26362.1178855     27521.9565688
79.92      26500.6009236     27598.6517057
79.94      26635.0260756     27671.9605298
79.96      26763.8370525     27741.4547169
79.98      26886.0238869     27807.443576
80.0      27001.0740024     27870.8575115
80.02      27108.8749976     27932.895578
80.04      27209.5898192     27994.5638536
80.06      27303.5274577     28056.3130033
80.08      27391.0311733     28117.9394677
80.1      27472.4019494     28178.76749
80.12      27547.868068     28237.9719751
80.14      27617.6032788     28294.8357094
80.16      27681.787105     28348.8109157
80.18      27740.6927513     28399.45725
80.2      27794.7823966     28446.4996104
80.22      27844.7877139     28490.0890118
80.24      27891.7560048     28530.9686243
80.26      27937.0490354     28570.2875217
80.28      27982.2910656     28609.2030385
80.3      28029.2723846     28648.5593173
80.32      28079.822534     28688.7948301
80.34      28135.6715453     28730.0608913
80.36      28198.3173984     28772.429117
80.38      28268.9141788     28816.0545794
80.4      28348.1896412     28861.2209717
80.42      28436.39488     28908.2606857
80.44      28533.2840289     28957.3807882
80.46      28638.1191414     29008.4559674
80.48      28749.6946801     29060.8874513
80.5      28866.3768657     29113.6332319
80.52      28986.1547627     29165.4379669
80.54      29106.7016701     29215.1540531
80.56      29225.4465794     29261.957797
80.58      29339.6558213     29305.3191584
80.6      29446.5244589     29344.7512583
80.62      29543.2756209     29379.5145652
80.64      29627.2641436     29408.4707812
80.66      29696.0790778     29430.1771723
80.68      29747.6383649     29443.1710572
80.7      29780.2687539     29446.3008504
80.72      29792.7650344     29438.9516287
80.74      29784.4247935     29421.0829388
80.76      29755.0576712     29393.1031388
80.78      29704.9707977     29355.6831879
80.8      29634.9340425     29309.6097143
80.82      29546.1294794     29255.7007976
80.84      29440.0891313     29194.7381867
80.86      29318.6241256     29127.3820714
80.88      29183.747641     29054.1095512
80.9      29037.594113     28975.2587375
80.92      28882.3382643     28891.2044384
80.94      28720.1191955     28802.5757526
80.96      28552.9760969     28710.3481108
80.98      28382.8021462     28615.6934216
81.0      28211.3213196     28519.6792122
81.02      28040.0893702     28423.1056332
81.04      27870.5160193     28326.6142261
81.06      27703.9016851     28230.8186721
81.08      27541.4798177     28136.2427137
81.1      27384.4555033     28043.1895698
81.12      27234.0321587     27951.7275755
81.14      27091.4201872     27861.8085495
81.16      26957.8237882     27773.4283747
81.18      26834.4044125     27686.7575022
81.2      26722.2217562     27602.227538
81.22      26622.1559316     27520.5724337
81.24      26534.8176016     27442.7847465
81.26      26460.4560566     27369.9309724
81.28      26398.8776724     27302.8340217
81.3      26349.388014     27241.7397661
81.32      26310.769367     27186.1364482
81.34      26281.3015629     27134.8325748
81.36      26258.8281623     27086.2608488
81.38      26240.8634468     27038.8538352
